datetime,y_true,y_prob,y_pred,fname
2025-05-26 10:25:00,0,0.5050601959228516,1,valid_000799.npy
2025-05-26 10:26:00,0,0.5050601959228516,1,valid_000800.npy
2025-05-26 10:27:00,1,0.5050601959228516,1,valid_000801.npy
2025-05-26 10:28:00,1,0.5050601959228516,1,valid_000802.npy
2025-05-26 10:29:00,0,0.5050601959228516,1,valid_000803.npy
2025-05-26 10:30:00,1,0.5050601959228516,1,valid_000804.npy
2025-05-26 10:31:00,0,0.5050601959228516,1,valid_000805.npy
2025-05-26 10:32:00,1,0.5050601959228516,1,valid_000806.npy
2025-05-26 10:33:00,0,0.5050601959228516,1,valid_000807.npy
2025-05-26 10:34:00,1,0.5050601959228516,1,valid_000808.npy
2025-05-26 10:35:00,0,0.5050594210624695,1,valid_000809.npy
2025-05-26 10:36:00,0,0.5050601959228516,1,valid_000810.npy
2025-05-26 10:37:00,0,0.5050601959228516,1,valid_000811.npy
2025-05-26 10:38:00,0,0.5050641298294067,1,valid_000812.npy
2025-05-26 10:39:00,0,0.5050601959228516,1,valid_000813.npy
2025-05-26 10:40:00,0,0.5050601959228516,1,valid_000814.npy
2025-05-26 10:41:00,0,0.5050603151321411,1,valid_000815.npy
2025-05-26 10:42:00,0,0.5050601959228516,1,valid_000816.npy
2025-05-26 10:43:00,0,0.5050601959228516,1,valid_000817.npy
2025-05-26 10:44:00,0,0.5050601959228516,1,valid_000818.npy
2025-05-26 10:45:00,0,0.5050601959228516,1,valid_000819.npy
2025-05-26 10:46:00,0,0.5050601959228516,1,valid_000820.npy
2025-05-26 10:47:00,0,0.5050623416900635,1,valid_000821.npy
2025-05-26 10:48:00,0,0.5050601959228516,1,valid_000822.npy
2025-05-26 10:49:00,0,0.5050601959228516,1,valid_000823.npy
2025-05-26 10:50:00,0,0.5050601959228516,1,valid_000824.npy
2025-05-26 10:51:00,0,0.5050595998764038,1,valid_000825.npy
2025-05-26 10:52:00,1,0.5050601959228516,1,valid_000826.npy
2025-05-26 10:53:00,1,0.5050601959228516,1,valid_000827.npy
2025-05-26 10:54:00,1,0.5050601959228516,1,valid_000828.npy
2025-05-26 10:55:00,1,0.5050601959228516,1,valid_000829.npy
2025-05-26 10:56:00,1,0.505060613155365,1,valid_000830.npy
2025-05-26 10:57:00,1,0.5050598978996277,1,valid_000831.npy
2025-05-26 10:58:00,1,0.5050601959228516,1,valid_000832.npy
2025-05-26 10:59:00,1,0.5050601959228516,1,valid_000833.npy
2025-05-26 11:00:00,0,0.5050601959228516,1,valid_000834.npy
2025-05-26 11:01:00,1,0.5050601959228516,1,valid_000835.npy
2025-05-26 11:02:00,0,0.5050601959228516,1,valid_000836.npy
2025-05-26 11:03:00,1,0.5050601959228516,1,valid_000837.npy
2025-05-26 11:04:00,1,0.5050601959228516,1,valid_000838.npy
2025-05-26 11:05:00,1,0.5050603747367859,1,valid_000839.npy
2025-05-26 11:06:00,1,0.5050601959228516,1,valid_000840.npy
2025-05-26 11:07:00,0,0.5050601959228516,1,valid_000841.npy
2025-05-26 11:08:00,0,0.5050601959228516,1,valid_000842.npy
2025-05-26 11:09:00,0,0.5050601959228516,1,valid_000843.npy
2025-05-26 11:10:00,0,0.5050601959228516,1,valid_000844.npy
2025-05-26 11:11:00,0,0.5050601959228516,1,valid_000845.npy
2025-05-26 11:12:00,0,0.5050601959228516,1,valid_000846.npy
2025-05-26 11:13:00,1,0.5050601959228516,1,valid_000847.npy
2025-05-26 11:14:00,1,0.5050608515739441,1,valid_000848.npy
2025-05-26 11:15:00,1,0.5050621628761292,1,valid_000849.npy
2025-05-26 11:16:00,1,0.5050601959228516,1,valid_000850.npy
2025-05-26 11:17:00,1,0.5050601959228516,1,valid_000851.npy
2025-05-26 11:18:00,1,0.5050601959228516,1,valid_000852.npy
2025-05-26 11:19:00,1,0.5050601959228516,1,valid_000853.npy
2025-05-26 11:20:00,0,0.5050601959228516,1,valid_000854.npy
2025-05-26 11:21:00,0,0.5050601959228516,1,valid_000855.npy
2025-05-26 11:22:00,0,0.5050581693649292,1,valid_000856.npy
2025-05-26 11:23:00,0,0.5050601959228516,1,valid_000857.npy
2025-05-26 11:24:00,0,0.5050570368766785,1,valid_000858.npy
2025-05-26 11:25:00,1,0.5050572156906128,1,valid_000859.npy
2025-05-26 11:26:00,1,0.5050535202026367,1,valid_000860.npy
2025-05-26 11:27:00,1,0.5050539970397949,1,valid_000861.npy
2025-05-26 11:28:00,1,0.5050520300865173,1,valid_000862.npy
2025-05-26 11:29:00,1,0.5050565004348755,1,valid_000863.npy
2025-05-26 11:30:00,1,0.5050502419471741,1,valid_000864.npy
2025-05-26 11:31:00,1,0.5050626397132874,1,valid_000865.npy
2025-05-26 11:32:00,1,0.5050636529922485,1,valid_000866.npy
2025-05-26 11:33:00,1,0.5050621032714844,1,valid_000867.npy
2025-05-26 11:34:00,1,0.5050623416900635,1,valid_000868.npy
2025-05-26 11:35:00,1,0.5050589442253113,1,valid_000869.npy
2025-05-26 11:36:00,1,0.5050506591796875,1,valid_000870.npy
2025-05-26 11:37:00,1,0.5050523281097412,1,valid_000871.npy
2025-05-26 11:38:00,1,0.505049467086792,1,valid_000872.npy
2025-05-26 11:39:00,1,0.505054771900177,1,valid_000873.npy
2025-05-26 11:40:00,1,0.5050562620162964,1,valid_000874.npy
2025-05-26 11:41:00,1,0.5050583481788635,1,valid_000875.npy
2025-05-26 11:42:00,0,0.5050604939460754,1,valid_000876.npy
2025-05-26 11:43:00,0,0.5050632357597351,1,valid_000877.npy
2025-05-26 11:44:00,0,0.5050635933876038,1,valid_000878.npy
2025-05-26 11:45:00,1,0.5050630569458008,1,valid_000879.npy
2025-05-26 11:46:00,1,0.5050610899925232,1,valid_000880.npy
2025-05-26 11:47:00,1,0.5050612092018127,1,valid_000881.npy
2025-05-26 11:48:00,0,0.5050603747367859,1,valid_000882.npy
2025-05-26 11:49:00,0,0.5050578117370605,1,valid_000883.npy
2025-05-26 11:50:00,0,0.5050603747367859,1,valid_000884.npy
2025-05-26 11:51:00,0,0.5050458908081055,1,valid_000885.npy
2025-05-26 11:52:00,0,0.5050694346427917,1,valid_000886.npy
2025-05-26 11:53:00,0,0.5050491094589233,1,valid_000887.npy
2025-05-26 11:54:00,1,0.5050582885742188,1,valid_000888.npy
2025-05-26 11:55:00,1,0.5050607919692993,1,valid_000889.npy
2025-05-26 11:56:00,1,0.5050584077835083,1,valid_000890.npy
2025-05-26 11:57:00,1,0.5050636529922485,1,valid_000891.npy
2025-05-26 11:58:00,0,0.5050645470619202,1,valid_000892.npy
2025-05-26 11:59:00,0,0.505064845085144,1,valid_000893.npy
2025-05-26 12:00:00,0,0.5050649046897888,1,valid_000894.npy
2025-05-26 12:01:00,0,0.5050593018531799,1,valid_000895.npy
2025-05-26 12:02:00,0,0.5050577521324158,1,valid_000896.npy
2025-05-26 12:03:00,0,0.5050343871116638,1,valid_000897.npy
2025-05-26 12:04:00,1,0.5050678849220276,1,valid_000898.npy
2025-05-26 12:05:00,1,0.5050485730171204,1,valid_000899.npy
2025-05-26 12:06:00,1,0.5050572752952576,1,valid_000900.npy
2025-05-26 12:07:00,1,0.5050612688064575,1,valid_000901.npy
2025-05-26 12:08:00,0,0.5050601363182068,1,valid_000902.npy
2025-05-26 12:09:00,1,0.5050601959228516,1,valid_000903.npy
2025-05-26 12:10:00,0,0.5050601959228516,1,valid_000904.npy
2025-05-26 12:11:00,0,0.5050544738769531,1,valid_000905.npy
2025-05-26 12:12:00,0,0.5050601959228516,1,valid_000906.npy
2025-05-26 12:13:00,1,0.5050601959228516,1,valid_000907.npy
2025-05-26 12:14:00,1,0.5050601959228516,1,valid_000908.npy
2025-05-26 12:15:00,1,0.5050601959228516,1,valid_000909.npy
2025-05-26 12:16:00,1,0.5050601959228516,1,valid_000910.npy
2025-05-26 12:17:00,1,0.5050601959228516,1,valid_000911.npy
2025-05-26 12:18:00,1,0.5050601959228516,1,valid_000912.npy
2025-05-26 12:19:00,0,0.5050594210624695,1,valid_000913.npy
2025-05-26 12:20:00,0,0.5050601959228516,1,valid_000914.npy
2025-05-26 12:21:00,0,0.5050601959228516,1,valid_000915.npy
2025-05-26 12:22:00,0,0.5050601959228516,1,valid_000916.npy
2025-05-26 12:23:00,1,0.5050573945045471,1,valid_000917.npy
2025-05-26 12:24:00,1,0.5050601959228516,1,valid_000918.npy
2025-05-26 12:25:00,1,0.5050601959228516,1,valid_000919.npy
2025-05-26 12:26:00,0,0.5050601959228516,1,valid_000920.npy
2025-05-26 12:27:00,1,0.5050601959228516,1,valid_000921.npy
2025-05-26 12:28:00,0,0.5050588846206665,1,valid_000922.npy
2025-05-26 12:29:00,0,0.5050601959228516,1,valid_000923.npy
2025-05-26 12:30:00,0,0.5050601959228516,1,valid_000924.npy
2025-05-26 12:31:00,0,0.5050601959228516,1,valid_000925.npy
2025-05-26 12:32:00,0,0.5050578117370605,1,valid_000926.npy
2025-05-26 12:33:00,0,0.5050597786903381,1,valid_000927.npy
2025-05-26 12:34:00,0,0.5050601959228516,1,valid_000928.npy
2025-05-26 12:35:00,1,0.5050601959228516,1,valid_000929.npy
2025-05-26 12:36:00,0,0.5050601959228516,1,valid_000930.npy
2025-05-26 12:37:00,1,0.5050601959228516,1,valid_000931.npy
2025-05-26 12:38:00,1,0.5050601959228516,1,valid_000932.npy
2025-05-26 12:39:00,1,0.5050601959228516,1,valid_000933.npy
2025-05-26 12:40:00,1,0.5050601959228516,1,valid_000934.npy
2025-05-26 12:41:00,1,0.5050601959228516,1,valid_000935.npy
2025-05-26 12:42:00,1,0.5050601959228516,1,valid_000936.npy
2025-05-26 12:43:00,1,0.5050601959228516,1,valid_000937.npy
2025-05-26 12:44:00,1,0.5050601959228516,1,valid_000938.npy
2025-05-26 12:45:00,1,0.5050601959228516,1,valid_000939.npy
2025-05-26 12:46:00,1,0.5050601959228516,1,valid_000940.npy
2025-05-26 12:47:00,1,0.5050587058067322,1,valid_000941.npy
2025-05-26 12:48:00,1,0.5050601959228516,1,valid_000942.npy
2025-05-26 12:49:00,1,0.5050601959228516,1,valid_000943.npy
2025-05-26 12:50:00,1,0.5050601959228516,1,valid_000944.npy
2025-05-26 12:51:00,1,0.5050601959228516,1,valid_000945.npy
2025-05-26 12:52:00,1,0.5050601959228516,1,valid_000946.npy
2025-05-26 12:53:00,0,0.5050598382949829,1,valid_000947.npy
2025-05-26 12:54:00,0,0.5050601959228516,1,valid_000948.npy
2025-05-26 12:55:00,0,0.505047082901001,1,valid_000949.npy
2025-05-26 12:56:00,0,0.5050374269485474,1,valid_000950.npy
2025-05-26 12:57:00,0,0.5050435662269592,1,valid_000951.npy
2025-05-26 12:58:00,0,0.5050439834594727,1,valid_000952.npy
2025-05-26 12:59:00,0,0.5050472617149353,1,valid_000953.npy
2025-05-26 13:00:00,0,0.5050387382507324,1,valid_000954.npy
2025-05-26 13:01:00,0,0.5050457715988159,1,valid_000955.npy
2025-05-26 13:02:00,0,0.5050575137138367,1,valid_000956.npy
2025-05-26 13:03:00,0,0.5050541758537292,1,valid_000957.npy
2025-05-26 13:04:00,0,0.5050565600395203,1,valid_000958.npy
2025-05-26 13:05:00,0,0.5050584673881531,1,valid_000959.npy
2025-05-26 13:06:00,0,0.5050569176673889,1,valid_000960.npy
2025-05-26 13:07:00,0,0.5050594210624695,1,valid_000961.npy
2025-05-26 13:08:00,0,0.5050503611564636,1,valid_000962.npy
2025-05-26 13:09:00,1,0.505050539970398,1,valid_000963.npy
2025-05-26 13:10:00,0,0.5050503611564636,1,valid_000964.npy
2025-05-26 13:11:00,1,0.5050504207611084,1,valid_000965.npy
2025-05-26 13:12:00,1,0.5050601959228516,1,valid_000966.npy
2025-05-26 13:13:00,1,0.5050601959228516,1,valid_000967.npy
2025-05-26 13:14:00,1,0.5050601959228516,1,valid_000968.npy
2025-05-26 13:15:00,1,0.5050601959228516,1,valid_000969.npy
2025-05-26 13:16:00,1,0.5050601959228516,1,valid_000970.npy
2025-05-26 13:17:00,1,0.5050601959228516,1,valid_000971.npy
2025-05-26 13:18:00,1,0.5050600171089172,1,valid_000972.npy
2025-05-26 13:19:00,1,0.5050572156906128,1,valid_000973.npy
2025-05-26 13:20:00,1,0.5050583481788635,1,valid_000974.npy
2025-05-26 13:21:00,1,0.5050609707832336,1,valid_000975.npy
2025-05-26 13:22:00,1,0.5050511360168457,1,valid_000976.npy
2025-05-26 13:23:00,1,0.5050503611564636,1,valid_000977.npy
2025-05-26 13:24:00,1,0.5050503611564636,1,valid_000978.npy
2025-05-26 13:25:00,1,0.5050503611564636,1,valid_000979.npy
2025-05-26 13:26:00,1,0.5050601959228516,1,valid_000980.npy
2025-05-26 13:27:00,1,0.5050601959228516,1,valid_000981.npy
2025-05-26 13:28:00,1,0.5050601959228516,1,valid_000982.npy
2025-05-26 13:29:00,0,0.5050601959228516,1,valid_000983.npy
2025-05-26 13:30:00,0,0.5050601959228516,1,valid_000984.npy
2025-05-26 13:31:00,0,0.5050601959228516,1,valid_000985.npy
2025-05-26 13:32:00,0,0.5050601959228516,1,valid_000986.npy
2025-05-26 13:33:00,0,0.5050601959228516,1,valid_000987.npy
2025-05-26 13:34:00,0,0.5050601959228516,1,valid_000988.npy
2025-05-26 13:35:00,0,0.5050601959228516,1,valid_000989.npy
2025-05-26 13:36:00,0,0.50505530834198,1,valid_000990.npy
2025-05-26 13:37:00,0,0.505057156085968,1,valid_000991.npy
2025-05-26 13:38:00,0,0.5050614476203918,1,valid_000992.npy
2025-05-26 13:39:00,0,0.505057692527771,1,valid_000993.npy
2025-05-26 13:40:00,0,0.5050503611564636,1,valid_000994.npy
2025-05-26 13:41:00,0,0.505050778388977,1,valid_000995.npy
2025-05-26 13:42:00,0,0.5050503611564636,1,valid_000996.npy
2025-05-26 13:43:00,0,0.5050503611564636,1,valid_000997.npy
2025-05-26 13:44:00,0,0.5050503611564636,1,valid_000998.npy
2025-05-26 13:45:00,0,0.5050503611564636,1,valid_000999.npy
2025-05-26 13:46:00,0,0.5050504207611084,1,valid_001000.npy
2025-05-26 13:47:00,0,0.5050503611564636,1,valid_001001.npy
2025-05-26 13:48:00,0,0.5050601959228516,1,valid_001002.npy
2025-05-26 13:49:00,0,0.5050601959228516,1,valid_001003.npy
2025-05-26 13:50:00,0,0.5050601959228516,1,valid_001004.npy
2025-05-26 13:51:00,0,0.5050601959228516,1,valid_001005.npy
2025-05-26 13:52:00,0,0.5050601959228516,1,valid_001006.npy
2025-05-26 13:53:00,0,0.5050601959228516,1,valid_001007.npy
2025-05-26 13:54:00,1,0.5050601959228516,1,valid_001008.npy
2025-05-26 13:55:00,1,0.5050601959228516,1,valid_001009.npy
2025-05-26 13:56:00,1,0.5050601959228516,1,valid_001010.npy
2025-05-26 13:57:00,1,0.5050601959228516,1,valid_001011.npy
2025-05-26 13:58:00,1,0.5050601959228516,1,valid_001012.npy
2025-05-26 13:59:00,1,0.5050601959228516,1,valid_001013.npy
2025-05-26 14:00:00,1,0.5050601959228516,1,valid_001014.npy
2025-05-26 14:01:00,1,0.5050601959228516,1,valid_001015.npy
2025-05-26 14:02:00,1,0.5050601959228516,1,valid_001016.npy
2025-05-26 14:03:00,1,0.5050601959228516,1,valid_001017.npy
2025-05-26 14:04:00,1,0.5050625205039978,1,valid_001018.npy
2025-05-26 14:05:00,1,0.5050602555274963,1,valid_001019.npy
2025-05-26 14:06:00,0,0.5050601959228516,1,valid_001020.npy
2025-05-26 14:07:00,0,0.5050601959228516,1,valid_001021.npy
2025-05-26 14:08:00,1,0.5050601959228516,1,valid_001022.npy
2025-05-26 14:09:00,0,0.5050601959228516,1,valid_001023.npy
2025-05-26 14:10:00,0,0.5050601959228516,1,valid_001024.npy
2025-05-26 14:11:00,0,0.5050597190856934,1,valid_001025.npy
2025-05-26 14:12:00,0,0.5050601959228516,1,valid_001026.npy
2025-05-26 14:13:00,1,0.5050601959228516,1,valid_001027.npy
2025-05-26 14:14:00,0,0.5050578713417053,1,valid_001028.npy
2025-05-26 14:15:00,1,0.5050600171089172,1,valid_001029.npy
2025-05-26 14:16:00,1,0.5050601959228516,1,valid_001030.npy
2025-05-26 14:17:00,1,0.5050601959228516,1,valid_001031.npy
2025-05-26 14:18:00,0,0.5050601959228516,1,valid_001032.npy
2025-05-26 14:19:00,0,0.5050601959228516,1,valid_001033.npy
2025-05-26 14:20:00,0,0.5050601959228516,1,valid_001034.npy
2025-05-26 14:21:00,1,0.5050601959228516,1,valid_001035.npy
2025-05-26 14:22:00,1,0.5050601959228516,1,valid_001036.npy
2025-05-26 14:23:00,1,0.5050603747367859,1,valid_001037.npy
2025-05-26 14:24:00,0,0.5050601959228516,1,valid_001038.npy
2025-05-26 14:25:00,1,0.5050604939460754,1,valid_001039.npy
2025-05-26 14:26:00,1,0.5050601959228516,1,valid_001040.npy
2025-05-26 14:27:00,0,0.5050601959228516,1,valid_001041.npy
2025-05-26 14:28:00,0,0.5050601959228516,1,valid_001042.npy
2025-05-26 14:29:00,0,0.5050597190856934,1,valid_001043.npy
2025-05-26 14:30:00,0,0.5050581097602844,1,valid_001044.npy
2025-05-26 14:31:00,0,0.5050601959228516,1,valid_001045.npy
2025-05-26 14:32:00,0,0.5050601959228516,1,valid_001046.npy
2025-05-26 14:33:00,0,0.5050601959228516,1,valid_001047.npy
2025-05-26 14:34:00,0,0.5050601959228516,1,valid_001048.npy
2025-05-26 14:35:00,0,0.5050601959228516,1,valid_001049.npy
2025-05-26 14:36:00,0,0.5050601959228516,1,valid_001050.npy
2025-05-26 14:37:00,0,0.5050601959228516,1,valid_001051.npy
2025-05-26 14:38:00,0,0.5050601959228516,1,valid_001052.npy
2025-05-26 14:39:00,1,0.5050601959228516,1,valid_001053.npy
2025-05-26 14:40:00,1,0.5050601959228516,1,valid_001054.npy
2025-05-26 14:41:00,1,0.5050601959228516,1,valid_001055.npy
2025-05-26 14:42:00,1,0.5050601959228516,1,valid_001056.npy
2025-05-26 14:43:00,1,0.5050601959228516,1,valid_001057.npy
2025-05-26 14:44:00,1,0.5050601959228516,1,valid_001058.npy
2025-05-26 14:45:00,1,0.5050601959228516,1,valid_001059.npy
2025-05-26 14:46:00,1,0.5050601959228516,1,valid_001060.npy
2025-05-26 14:47:00,1,0.5050601959228516,1,valid_001061.npy
2025-05-26 14:48:00,1,0.5050601959228516,1,valid_001062.npy
2025-05-26 14:49:00,1,0.5050601959228516,1,valid_001063.npy
2025-05-26 14:50:00,1,0.5050601959228516,1,valid_001064.npy
2025-05-26 14:51:00,1,0.5050601959228516,1,valid_001065.npy
2025-05-26 14:52:00,1,0.5050601959228516,1,valid_001066.npy
2025-05-26 14:53:00,1,0.5050601959228516,1,valid_001067.npy
2025-05-26 14:54:00,0,0.5050601959228516,1,valid_001068.npy
2025-05-26 14:55:00,0,0.5050511360168457,1,valid_001069.npy
2025-05-26 14:56:00,0,0.5050523281097412,1,valid_001070.npy
2025-05-26 14:57:00,0,0.5050503015518188,1,valid_001071.npy
2025-05-26 14:58:00,1,0.5050551891326904,1,valid_001072.npy
2025-05-26 14:59:00,0,0.5050570964813232,1,valid_001073.npy
2025-05-26 15:00:00,0,0.5050637722015381,1,valid_001074.npy
2025-05-26 15:01:00,0,0.5050660967826843,1,valid_001075.npy
2025-05-26 15:02:00,0,0.5050594210624695,1,valid_001076.npy
2025-05-26 15:03:00,1,0.5050618648529053,1,valid_001077.npy
2025-05-26 15:04:00,1,0.5050508379936218,1,valid_001078.npy
2025-05-26 15:05:00,1,0.5050442814826965,1,valid_001079.npy
2025-05-26 15:06:00,1,0.5050497651100159,1,valid_001080.npy
2025-05-26 15:07:00,1,0.5050548315048218,1,valid_001081.npy
2025-05-26 15:08:00,1,0.5050561428070068,1,valid_001082.npy
2025-05-26 15:09:00,1,0.5050578713417053,1,valid_001083.npy
2025-05-26 15:10:00,1,0.5050638318061829,1,valid_001084.npy
2025-05-26 15:11:00,1,0.5050601959228516,1,valid_001085.npy
2025-05-26 15:12:00,1,0.5050601959228516,1,valid_001086.npy
2025-05-26 15:13:00,1,0.5050601959228516,1,valid_001087.npy
2025-05-26 15:14:00,1,0.5050647854804993,1,valid_001088.npy
2025-05-26 15:15:00,1,0.5050601959228516,1,valid_001089.npy
2025-05-26 15:16:00,1,0.5050601959228516,1,valid_001090.npy
2025-05-26 15:17:00,1,0.505064845085144,1,valid_001091.npy
2025-05-26 15:18:00,1,0.5050601959228516,1,valid_001092.npy
2025-05-26 15:19:00,1,0.5050601959228516,1,valid_001093.npy
2025-05-26 15:20:00,1,0.5050651431083679,1,valid_001094.npy
2025-05-26 15:21:00,1,0.5050591230392456,1,valid_001095.npy
2025-05-26 15:22:00,1,0.5050601959228516,1,valid_001096.npy
2025-05-26 15:23:00,1,0.5050601959228516,1,valid_001097.npy
2025-05-26 15:24:00,1,0.5050601959228516,1,valid_001098.npy
2025-05-26 15:25:00,1,0.5050601959228516,1,valid_001099.npy
2025-05-26 15:26:00,1,0.5050597786903381,1,valid_001100.npy
2025-05-26 15:27:00,1,0.5050582885742188,1,valid_001101.npy
2025-05-26 15:28:00,1,0.5050601959228516,1,valid_001102.npy
2025-05-26 15:29:00,1,0.5050601959228516,1,valid_001103.npy
2025-05-26 15:30:00,1,0.5050612688064575,1,valid_001104.npy
2025-05-26 15:31:00,1,0.5050597190856934,1,valid_001105.npy
2025-05-26 15:32:00,0,0.5050598978996277,1,valid_001106.npy
2025-05-26 15:33:00,0,0.5050594210624695,1,valid_001107.npy
2025-05-26 15:34:00,0,0.5050511360168457,1,valid_001108.npy
2025-05-26 15:35:00,0,0.5050351619720459,1,valid_001109.npy
2025-05-26 15:36:00,0,0.5050643682479858,1,valid_001110.npy
2025-05-26 15:37:00,1,0.5050501823425293,1,valid_001111.npy
2025-05-26 15:38:00,0,0.5050601959228516,1,valid_001112.npy
2025-05-26 15:39:00,0,0.50505530834198,1,valid_001113.npy
2025-05-26 15:40:00,0,0.5050592422485352,1,valid_001114.npy
2025-05-26 15:41:00,0,0.5050560235977173,1,valid_001115.npy
2025-05-26 15:42:00,0,0.5050328373908997,1,valid_001116.npy
2025-05-26 15:43:00,0,0.5050683617591858,1,valid_001117.npy
2025-05-26 15:44:00,1,0.505057692527771,1,valid_001118.npy
2025-05-26 15:45:00,1,0.5050495862960815,1,valid_001119.npy
2025-05-26 15:46:00,1,0.5050593614578247,1,valid_001120.npy
2025-05-26 15:47:00,1,0.5050604939460754,1,valid_001121.npy
2025-05-26 15:48:00,1,0.5050601959228516,1,valid_001122.npy
2025-05-26 15:49:00,1,0.5050601959228516,1,valid_001123.npy
2025-05-26 15:50:00,1,0.5050601959228516,1,valid_001124.npy
2025-05-26 15:51:00,1,0.5050601959228516,1,valid_001125.npy
2025-05-26 15:52:00,0,0.5050601959228516,1,valid_001126.npy
2025-05-26 15:53:00,1,0.5050601959228516,1,valid_001127.npy
2025-05-26 15:54:00,1,0.5050601959228516,1,valid_001128.npy
2025-05-26 15:55:00,1,0.5050601959228516,1,valid_001129.npy
2025-05-26 15:56:00,1,0.5050602555274963,1,valid_001130.npy
2025-05-26 15:57:00,1,0.5050603747367859,1,valid_001131.npy
2025-05-26 15:58:00,1,0.5050628185272217,1,valid_001132.npy
2025-05-26 15:59:00,1,0.5050613880157471,1,valid_001133.npy
2025-05-26 16:00:00,0,0.5050510764122009,1,valid_001134.npy
2025-05-26 16:01:00,0,0.505054235458374,1,valid_001135.npy
2025-05-26 16:02:00,0,0.5050554871559143,1,valid_001136.npy
2025-05-26 16:03:00,0,0.5050519704818726,1,valid_001137.npy
2025-05-26 16:04:00,0,0.5050573348999023,1,valid_001138.npy
2025-05-26 16:05:00,0,0.5050503611564636,1,valid_001139.npy
2025-05-26 16:06:00,0,0.5050505995750427,1,valid_001140.npy
2025-05-26 16:07:00,0,0.5050503611564636,1,valid_001141.npy
2025-05-26 16:08:00,0,0.5050579905509949,1,valid_001142.npy
2025-05-26 16:09:00,0,0.5050492882728577,1,valid_001143.npy
2025-05-26 16:10:00,0,0.5050336122512817,1,valid_001144.npy
2025-05-26 16:11:00,0,0.505066454410553,1,valid_001145.npy
2025-05-26 16:12:00,0,0.5050497651100159,1,valid_001146.npy
2025-05-26 16:13:00,0,0.5050451755523682,1,valid_001147.npy
2025-05-26 16:14:00,0,0.5050549507141113,1,valid_001148.npy
2025-05-26 16:15:00,0,0.5050510764122009,1,valid_001149.npy
2025-05-26 16:16:00,0,0.5050601959228516,1,valid_001150.npy
2025-05-26 16:17:00,0,0.5050601959228516,1,valid_001151.npy
2025-05-26 16:18:00,0,0.5050601959228516,1,valid_001152.npy
2025-05-26 16:19:00,0,0.5050601959228516,1,valid_001153.npy
2025-05-26 16:20:00,0,0.5050601959228516,1,valid_001154.npy
2025-05-26 16:21:00,0,0.5050601959228516,1,valid_001155.npy
2025-05-26 16:22:00,0,0.5050601959228516,1,valid_001156.npy
2025-05-26 16:23:00,0,0.5050601959228516,1,valid_001157.npy
2025-05-26 16:24:00,0,0.5050601959228516,1,valid_001158.npy
2025-05-26 16:25:00,1,0.5050601959228516,1,valid_001159.npy
2025-05-26 16:26:00,1,0.5050601959228516,1,valid_001160.npy
2025-05-26 16:27:00,1,0.5050601959228516,1,valid_001161.npy
2025-05-26 16:28:00,1,0.5050601959228516,1,valid_001162.npy
2025-05-26 16:29:00,1,0.5050601959228516,1,valid_001163.npy
2025-05-26 16:30:00,1,0.5050601959228516,1,valid_001164.npy
2025-05-26 16:31:00,1,0.5050601959228516,1,valid_001165.npy
2025-05-26 16:32:00,1,0.5050601959228516,1,valid_001166.npy
2025-05-26 16:33:00,1,0.5050601959228516,1,valid_001167.npy
2025-05-26 16:34:00,1,0.5050601959228516,1,valid_001168.npy
2025-05-26 16:35:00,1,0.5050601959228516,1,valid_001169.npy
2025-05-26 16:36:00,1,0.5050601959228516,1,valid_001170.npy
2025-05-26 16:37:00,1,0.5050601959228516,1,valid_001171.npy
2025-05-26 16:38:00,1,0.5050601959228516,1,valid_001172.npy
2025-05-26 16:39:00,0,0.5050601959228516,1,valid_001173.npy
2025-05-26 16:40:00,0,0.5050601959228516,1,valid_001174.npy
2025-05-26 16:41:00,0,0.5050601959228516,1,valid_001175.npy
2025-05-26 16:42:00,0,0.5050601959228516,1,valid_001176.npy
2025-05-26 16:43:00,0,0.5050601959228516,1,valid_001177.npy
2025-05-26 16:44:00,0,0.5050601959228516,1,valid_001178.npy
2025-05-26 16:45:00,0,0.5050601959228516,1,valid_001179.npy
2025-05-26 16:46:00,0,0.5050601959228516,1,valid_001180.npy
2025-05-26 16:47:00,1,0.5050601959228516,1,valid_001181.npy
2025-05-26 16:48:00,1,0.5050601959228516,1,valid_001182.npy
2025-05-26 16:49:00,1,0.5050601959228516,1,valid_001183.npy
2025-05-26 16:50:00,1,0.5050601959228516,1,valid_001184.npy
2025-05-26 16:51:00,1,0.5050601959228516,1,valid_001185.npy
2025-05-26 16:52:00,1,0.5050601959228516,1,valid_001186.npy
2025-05-26 16:53:00,1,0.5050601959228516,1,valid_001187.npy
2025-05-26 16:54:00,1,0.5050601959228516,1,valid_001188.npy
2025-05-26 16:55:00,0,0.5050601959228516,1,valid_001189.npy
2025-05-26 16:56:00,1,0.5050601959228516,1,valid_001190.npy
2025-05-26 16:57:00,1,0.5050601959228516,1,valid_001191.npy
2025-05-26 16:58:00,1,0.5050601959228516,1,valid_001192.npy
2025-05-26 16:59:00,1,0.5050601959228516,1,valid_001193.npy
2025-05-26 17:00:00,1,0.5050601959228516,1,valid_001194.npy
2025-05-26 17:01:00,1,0.5050601959228516,1,valid_001195.npy
2025-05-26 17:02:00,0,0.5050601959228516,1,valid_001196.npy
2025-05-26 17:03:00,0,0.5050601959228516,1,valid_001197.npy
